ID,CLASS
ISIC_0055289,1
ISIC_0062682,3
ISIC_0057706,5
ISIC_0031702,3
ISIC_0069272,3
ISIC_0010000,2
ISIC_0027623,1
ISIC_0029736,1
ISIC_0025118,2
ISIC_0029920,2
ISIC_0059046,3
ISIC_0069197,3
ISIC_0058071,3
ISIC_0062931,3
ISIC_0029808,2
ISIC_0027485,3
ISIC_0031511,3
ISIC_0033772,5
ISIC_0067674,3
ISIC_0064315,3
ISIC_0070953,2
ISIC_0033430,1
ISIC_0024883,1
ISIC_0072123,3
ISIC_0014695,2
ISIC_0033374,3
ISIC_0062892,2
ISIC_0056861,3
ISIC_0059199,3
ISIC_0013644,3
ISIC_0054074,2
ISIC_0053711,3
ISIC_0030440,1
ISIC_0026464,3
ISIC_0029265,3
ISIC_0059527,2
ISIC_0067734,3
ISIC_0058513,3
ISIC_0059118,3
ISIC_0071335,2
ISIC_0068607,3
ISIC_0014178,2
ISIC_0032098,3
ISIC_0070227,3
ISIC_0059617,3
ISIC_0011139,3
ISIC_0000137,5
ISIC_0065880,3
ISIC_0024431,3
ISIC_0026881,1
ISIC_0065249,3
ISIC_0065022,3
ISIC_0059267,3
ISIC_0026680,3
ISIC_0059418,3
ISIC_0061723,3
ISIC_0033383,5
ISIC_0026130,5
ISIC_0032815,5
ISIC_0014336,3
ISIC_0029929,3
ISIC_0058180,3
ISIC_0028143,1
ISIC_0067280,2
ISIC_0068374,3
ISIC_0066505,2
ISIC_0065082,3
ISIC_0026975,1
ISIC_0030080,3
ISIC_0013434,3
ISIC_0057172,2
ISIC_0062655,2
ISIC_0061832,3
ISIC_0072856,3
ISIC_0010046,1
ISIC_0061829,3
ISIC_0069291,1
ISIC_0058514,3
ISIC_0010357,1
ISIC_0060823,3
ISIC_0034285,1
ISIC_0026055,3
ISIC_0025394,5
ISIC_0055630,5
ISIC_0033196,2
ISIC_0030933,3
ISIC_0027324,1
ISIC_0027585,3
ISIC_0027182,1
ISIC_0034257,1
ISIC_0058298,2
ISIC_0031359,3
ISIC_0055876,3
ISIC_0053559,3
ISIC_0072257,3
ISIC_0056663,3
